(BACKGROUND_COLOR:@Color{255,255,255}; X:-28.0; Y:-100.0; WIDTH:118.0; HEIGHT:116.0; RIGHT:90.0; BOTTOM:216.0;)
(ZOOM:1.0; X:0.0; Y:0.0; WIDTH:0.0; HEIGHT:0.0; PORTAL_WIDTH:0.0; PORTAL_HEIGHT:0.0; BOTTOM:0.0; RIGHT:0.0;)
(ID:1; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:138; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:65.21739130434783; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=62.71739130434783,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.5; **1:1.8;);)
(ID:139; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:55.07246376811593; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=52.57246376811593,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:4.8; **1:1.8;);)
(ID:14; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:1.449275362318842; Y:0.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=-1.050724637681158,y=-2.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.1; **1:0.1;);)
(ID:140; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:63.76811594202899; Y:80.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=61.26811594202899,y=-82.5,w=5.000000000000007,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.4; **1:2.1;);)
(ID:141; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:66.66666666666666; Y:92.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=64.16666666666666,y=-94.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.6; **1:2.4;);)
(ID:142; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:2.3;);)
(ID:143; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:72.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-74.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:1.9;);)
(ID:144; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:71.01449275362319; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=68.51449275362319,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.9; **1:2.3;);)
(ID:145; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:68.11594202898551; Y:96.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=65.61594202898551,y=-98.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.7; **1:2.5;);)
(ID:146; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:60.86956521739131; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=58.36956521739131,y=-90.49999999999999,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.2; **1:2.3;);)
(ID:147; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:57.971014492753625; Y:72.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=55.471014492753625,y=-74.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5; **1:1.9;);)
(ID:148; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:60.86956521739131; Y:76.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=58.36956521739131,y=-78.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.2; **1:2;);)
(ID:149; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:63.76811594202899; Y:87.99999999999999; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=61.26811594202899,y=-90.49999999999999,w=5.000000000000007,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.4; **1:2.3;);)
(ID:15; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:2.8985507246376807; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=0.3985507246376807,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.2; **1:0.2;);)
(ID:150; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:59.42028985507245; Y:68.0; IMPLANT:AREA; FILL_COLOR:@Color{77,175,74,50}; PEN_COLOR:@Color{53,122,51}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=56.92028985507245,y=-70.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:5.1; **1:1.8;);)
(ID:16; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.4;);)
(ID:17; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.4;);)
(ID:18; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.3;);)
(ID:19; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:10.144927536231883; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=7.644927536231883,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.7; **1:0.3;);)
(ID:2; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:20; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:7.999999999999999; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-10.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.3;);)
(ID:21; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:10.144927536231883; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=7.644927536231883,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.7; **1:0.2;);)
(ID:22; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.4;);)
(ID:23; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:0.0; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=-2.5,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1; **1:0.2;);)
(ID:24; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:10.144927536231883; Y:16.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=7.644927536231883,y=-18.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.7; **1:0.5;);)
(ID:25; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:13.043478260869563; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=10.543478260869563,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.9; **1:0.2;);)
(ID:26; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.2;);)
(ID:27; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.4;);)
(ID:28; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
(ID:29; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:3; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.2;);)
(ID:30; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.2;);)
(ID:31; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:8.695652173913045; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=6.195652173913045,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.6; **1:0.2;);)
(ID:32; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:12.000000000000002; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-14.500000000000002,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.4;);)
(ID:33; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:0.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-2.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.1;);)
(ID:34; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.2;);)
(ID:35; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
(ID:36; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:2.8985507246376807; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=0.3985507246376807,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.2; **1:0.2;);)
(ID:37; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.2;);)
(ID:38; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:5.797101449275361; Y:0.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=3.2971014492753614,y=-2.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.4; **1:0.1;);)
(ID:39; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:4.347826086956522; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=1.8478260869565224,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.3; **1:0.2;);)
(ID:4; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
(ID:40; SHAPE:ELLIPSE; ROTATION:0.0; SIZE:-1.0; WIDTH:5.0; HEIGHT:5.0; X:7.246376811594203; Y:4.0; IMPLANT:AREA; FILL_COLOR:@Color{228,26,28,50}; PEN_COLOR:@Color{159,18,19}; PEN:@Stroke{width:1.0; join:1; cap:1; pattern:[null]; phase:0.0; limit:15.0;}; VISIBLE:true; REGISTRATION:CENTER; Z:0.0; BOUNDS:java.awt.geom.Rectangle2D$Double[x=4.746376811594203,y=-6.5,w=5.0,h=5.0]; #TYPE:SHAPE; #DYNAMIC_STORE:(**0:1.5; **1:0.2;);)
