(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:208212; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:270.0; Y:-268.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:212270; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:276.0; Y:-270.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:210211; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:194.0; Y:-269.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:220224; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:261.0; Y:-43.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:167162; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:217.0; Y:-221.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:287288; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:35.0; Y:-117.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5554; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:83.0; Y:-85.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:129124; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:178.0; Y:-184.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:10397; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:141.0; Y:-151.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:303302; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:225.0; Y:-233.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:341342; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:357.0; Y:-76.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:371370; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:383.0; Y:-384.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:59; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:12.0; Y:-4.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:133127; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:181.0; Y:-190.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:231230; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:285.0; Y:-214.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:216213; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:271.0; Y:-274.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9592; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:134.0; Y:-138.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:375369; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:382.0; Y:-387.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:109103; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:151.0; Y:-159.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:316322; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:150.0; Y:-342.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:233236; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:97.0; Y:-287.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9231; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:47.0; Y:-134.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8887; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:127.0; Y:-130.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:125128; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:182.0; Y:-179.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:204199; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:59.0; Y:-173.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9095; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:138.0; Y:-132.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:251246; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:295.0; Y:-300.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:385380; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:390.0; Y:-355.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6795; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:138.0; Y:-100.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:303298; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:44.0; Y:-233.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:297209; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:259.0; Y:-330.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7776; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:113.0; Y:-115.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4954; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:83.0; Y:-75.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:123129; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:184.0; Y:-177.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:376378; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:175.0; Y:-371.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6972; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:105.0; Y:-102.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:133136; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:195.0; Y:-190.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:140144; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:202.0; Y:-112.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:24240; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:67.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4043; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:58.0; Y:-61.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3951; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:6.0; Y:-363.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:339333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-84.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:241246; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:295.0; Y:-291.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2621; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:29.0; Y:-38.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:145147; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:205.0; Y:-204.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:378392; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:160.0; Y:-175.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2833; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:49.0; Y:-41.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:334333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-350.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:387391; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:164.0; Y:-393.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:317320; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:30.0; Y:-343.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:315313; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:339.0; Y:-341.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5856; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:86.0; Y:-88.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:217220; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:43.0; Y:-275.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:29131; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:47.0; Y:-55.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:311308; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:336.0; Y:-236.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9298; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:143.0; Y:-134.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7672; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:105.0; Y:-113.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:142143; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:201.0; Y:-200.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:116119; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:171.0; Y:-169.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:138134; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:191.0; Y:-197.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6765; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:98.0; Y:-100.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:177174; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:229.0; Y:-232.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5354; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:83.0; Y:-81.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3332; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:48.0; Y:-49.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5754; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:83.0; Y:-87.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:351348; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:362.0; Y:-366.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:359361; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:128.0; Y:-374.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:302305; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:333.0; Y:-225.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:271265; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:309.0; Y:-313.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:111117; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:170.0; Y:-163.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:391387; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:393.0; Y:-164.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:129; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:12.0; Y:-16.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:245247; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:296.0; Y:-7.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:306308; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:336.0; Y:-334.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:188187; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:245.0; Y:-246.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:174178; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:15.0; Y:-229.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244247; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:296.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3336; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:54.0; Y:-49.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:373368; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:381.0; Y:-106.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:117112; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:165.0; Y:-170.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:209213; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:271.0; Y:-259.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:104; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:3.0; Y:-13.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:124119; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:171.0; Y:-178.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4143; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:58.0; Y:-62.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:32318; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:57.0; Y:-48.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1311; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:14.0; Y:-17.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:249245; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:7.0; Y:-298.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:153149; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:142.0; Y:-209.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:256251; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:300.0; Y:-304.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9567; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:100.0; Y:-138.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:317311; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:236.0; Y:-343.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:364370; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:383.0; Y:-377.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:263261; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:307.0; Y:-11.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:242238; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:290.0; Y:-292.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:232227; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:257.0; Y:-286.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:257255; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:40.0; Y:-247.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4543; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:58.0; Y:-68.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:158157; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:144.0; Y:-23.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:143145; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:204.0; Y:-201.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:127129; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:184.0; Y:-181.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:386388; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:323.0; Y:-303.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:168169; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:223.0; Y:-222.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3972; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:1.0; Y:-192.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3263; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:11.0; Y:-2.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:351355; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:369.0; Y:-366.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:165171; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:226.0; Y:-220.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:190185; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:241.0; Y:-248.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:279281; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:161.0; Y:-319.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:28819; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:25.0; Y:-35.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:298297; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:330.0; Y:-44.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:184179; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:235.0; Y:-240.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:352356; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:370.0; Y:-254.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:189186; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:244.0; Y:-69.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:205204; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:173.0; Y:-264.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:206210; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:269.0; Y:-267.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8688; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:130.0; Y:-126.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:180175; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:230.0; Y:-234.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:211217; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:275.0; Y:-194.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6364; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:95.0; Y:-94.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:244245; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:7.0; Y:-294.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:308307; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:335.0; Y:-336.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:396394; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:396.0; Y:-397.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:228226; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:283.0; Y:-109.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:135129; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:184.0; Y:-193.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:147144; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:202.0; Y:-205.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4332; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:48.0; Y:-58.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:345342; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:357.0; Y:-183.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8178; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:116.0; Y:-121.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:117; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:8.0; Y:-14.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:174177; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:232.0; Y:-229.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335332; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:324.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:112116; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:169.0; Y:-165.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:2425; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:36.0; Y:-34.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:167173; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:228.0; Y:-221.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:357356; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:370.0; Y:-372.0;)
